,userId,movieId,rating
4810691,49323,1240,2.5
4810658,49323,1020,3.5
4810782,49323,2011,4.0
4811054,49323,5218,3.5
4810582,49323,332,3.0
4811100,49323,5882,2.5
4811069,49323,5446,3.0
4811012,49323,4643,3.0
4810570,49323,223,4.5
4811176,49323,8360,3.5
4810706,49323,1356,3.0
4810889,49323,2997,3.5
4810680,49323,1196,4.0
4811001,49323,4369,3.5
4810875,49323,2857,2.5
4811039,49323,5025,3.5
4810656,49323,990,1.5
4810739,49323,1588,3.0
4811028,49323,4896,3.0
4810864,49323,2723,3.5
4811016,49323,4718,3.0
4810537,49323,13,1.5
4810911,49323,3285,1.5
4810744,49323,1608,2.5
4810711,49323,1372,3.0
4811087,49323,5574,3.5
4810609,49323,509,0.5
4810791,49323,2059,2.0
4810560,49323,168,1.5
4810712,49323,1373,3.5
4811192,49323,8961,4.5
4810707,49323,1359,2.5
4811013,49323,4662,3.5
4810809,49323,2141,2.0
4810627,49323,653,3.0
4810792,49323,2060,4.0
4810587,49323,362,2.0
4810872,49323,2807,3.0
4811182,49323,8622,3.5
4810662,49323,1029,1.5
4810944,49323,3785,3.0
4811093,49323,5747,2.0
4810549,49323,95,1.0
4810659,49323,1022,2.0
4811058,49323,5313,3.0
4810931,49323,3646,1.5
4811027,49323,4887,3.5
4811083,49323,5524,2.5
4810874,49323,2828,2.5
4810831,49323,2409,3.5
4810952,49323,3893,2.0
4810695,49323,1265,3.5
4810694,49323,1262,4.0
4811137,49323,6595,3.5
4811158,49323,7090,3.5
4811048,49323,5103,3.5
4810722,49323,1431,4.0
4810572,49323,239,1.0
4811038,49323,5010,3.0
4810595,49323,393,2.5
4810653,49323,912,2.5
4810922,49323,3471,2.0
4811080,49323,5501,3.0
4810883,49323,2949,3.5
4810800,49323,2092,1.5
4810919,49323,3439,3.5
4810730,49323,1544,2.5
4810565,49323,180,4.0
4810693,49323,1261,3.5
4810788,49323,2042,3.0
4811018,49323,4734,3.5
4810681,49323,1198,3.0
4810705,49323,1320,3.0
4811088,49323,5618,4.0
4810683,49323,1204,1.5
4810951,49323,3882,1.5
4810756,49323,1713,2.5
4810544,49323,48,1.5
4810663,49323,1030,2.0
4810590,49323,370,4.0
4810762,49323,1809,3.5
4810980,49323,4105,3.5
4810997,49323,4343,3.5
4810594,49323,380,3.0
4811188,49323,8861,4.0
4810794,49323,2080,2.5
4810668,49323,1064,2.0
4810593,49323,379,2.0
4810789,49323,2052,1.5
4810698,49323,1274,5.0
4810811,49323,2146,0.5
4810869,49323,2791,4.0
4810771,49323,1917,2.5
4810970,49323,4015,3.5
4810605,49323,480,3.0
4810799,49323,2087,1.5
4811067,49323,5444,3.5
4810979,49323,4090,3.5
4810742,49323,1595,0.5
4810855,49323,2683,4.0
4810853,49323,2628,3.5
4811180,49323,8372,2.5
4810617,49323,585,1.5
4811004,49323,4396,3.5
4810956,49323,3968,3.0
4811162,49323,7173,2.0
4810829,49323,2407,1.5
4811043,49323,5060,4.0
4810957,49323,3972,4.0
4810620,49323,589,4.0
4810606,49323,485,3.0
4811125,49323,6378,2.0
4810914,49323,3317,2.0
4810949,49323,3868,4.5
4816205,49361,33794,5.0
4816243,49361,112852,0.5
4816181,49361,1197,0.5
4816241,49361,110553,5.0
4816219,49361,69526,5.0
4816192,49361,4306,0.5
4816214,49361,63082,5.0
4816203,49361,8798,4.0
4816199,49361,6373,0.5
4816204,49361,27773,5.0
4816200,49361,6539,5.0
4816224,49361,78499,0.5
4816244,49361,114180,5.0
4816175,49361,110,5.0
4816235,49361,97938,5.0
4816234,49361,97304,0.5
4816186,49361,1704,5.0
4816246,49361,134853,5.0
4819671,49408,457,4.0
4819687,49408,3052,4.5
4819678,49408,1597,0.5
4819668,49408,345,3.5
4819669,49408,356,4.5
4819661,49408,105,1.0
4819689,49408,4034,3.5
4829669,49534,48593,1.5
4829313,49534,4018,3.0
4829066,49534,1892,2.5
4829464,49534,6537,2.0
4829019,49534,1644,2.0
4829939,49534,104879,4.0
4829735,49534,59900,2.5
4829173,49534,2688,2.5
4829053,49534,1801,3.0
4829122,49534,2338,1.5
4828861,49534,393,1.0
4829494,49534,7143,2.5
4829479,49534,6880,0.5
4828812,49534,95,2.0
4829750,49534,61262,1.0
4829895,49534,92259,2.0
4829613,49534,38038,3.0
4828995,49534,1562,1.0
4829888,49534,91500,4.0
4828853,49534,362,2.5
4829850,49534,81591,1.5
4829141,49534,2433,2.5
4829967,49534,111781,2.5
4829727,49534,58803,3.0
4828903,49534,778,3.0
4828998,49534,1573,2.5
4829956,49534,108729,5.0
4829039,49534,1722,2.5
4829770,49534,66097,3.0
4829447,49534,6214,2.0
4829263,49534,3503,3.0
4829607,49534,36525,1.0
4830019,49534,133771,3.5
4830076,49534,169984,3.0
4829576,49534,31427,3.5
4828839,49534,277,2.0
4829084,49534,2027,3.0
4829897,49534,94777,2.5
4828800,49534,25,3.0
4829067,49534,1894,2.0
4828846,49534,317,2.5
4829631,49534,44022,1.5
4828833,49534,246,3.0
4829240,49534,3176,2.5
4829482,49534,6936,4.0
4829901,49534,95441,2.0
4830010,49534,122924,3.0
4829382,49534,4995,4.0
4829137,49534,2424,3.5
4829339,49534,4344,2.5
4829986,49534,116797,4.0
4829324,49534,4161,2.0
4830025,49534,136020,3.0
4829238,49534,3173,2.5
4828826,49534,185,2.5
4829235,49534,3156,2.5
4829920,49534,98056,3.0
4829685,49534,52245,2.0
4829722,49534,56801,1.0
4829677,49534,49530,5.0
4830015,49534,128360,2.0
4828844,49534,303,3.0
4829851,49534,81834,4.0
4829266,49534,3536,2.0
4830095,49534,179817,3.0
4828850,49534,344,2.0
4830087,49534,176419,2.0
4829682,49534,51540,4.0
4829714,49534,55820,4.5
4829973,49534,112556,4.0
4829408,49534,5418,4.0
4830000,49534,120799,1.5
4829444,49534,6166,1.5
4828996,49534,1566,2.0
4829737,49534,60040,2.5
4829032,49534,1693,3.0
4829345,49534,4370,4.0
4829742,49534,60397,0.5
4828970,49534,1407,2.5
4829239,49534,3174,2.5
4830038,49534,143367,4.0
4828946,49534,1213,2.0
4829142,49534,2445,1.5
4829704,49534,54503,2.5
4829691,49534,53129,3.5
4829488,49534,7004,1.5
4828895,49534,688,2.0
4828867,49534,466,3.0
4829305,49534,3994,4.0
4829270,49534,3593,0.5
4829549,49534,8972,2.5
4828986,49534,1515,2.5
4828886,49534,597,0.5
4829017,49534,1620,2.0
4829195,49534,2826,3.0
4829472,49534,6709,3.0
4829632,49534,44191,2.0
4828888,49534,608,3.0
4829934,49534,103772,2.0
4829907,49534,96110,2.5
4829837,49534,78637,2.5
4828872,49534,505,1.0
4828841,49534,292,4.0
4829419,49534,5528,2.0
4829774,49534,67197,2.5
4829798,49534,69951,2.0
4828858,49534,374,2.5
4829923,49534,98809,5.0
4829563,49534,27808,2.5
4829702,49534,54272,2.0
4828922,49534,923,2.0
4829350,49534,4638,2.5
4830042,49534,148671,2.0
4829982,49534,115122,5.0
4828825,49534,181,0.5
4829867,49534,86880,2.0
4829590,49534,33615,2.5
4828899,49534,750,2.5
4829675,49534,49278,2.5
4829605,49534,36401,3.0
4829681,49534,51086,2.0
4829224,49534,3053,4.0
4829548,49534,8970,3.0
4828928,49534,1027,3.0
4829430,49534,5881,2.0
4828993,49534,1552,3.0
4829818,49534,72733,2.0
4829233,49534,3148,3.0
4829529,49534,8640,3.0
4829091,49534,2065,3.5
4829291,49534,3863,3.0
4829906,49534,96079,3.0
4829074,49534,1919,1.0
4829347,49534,4447,1.0
4829393,49534,5218,2.5
4829918,49534,97921,4.0
4829448,49534,6250,1.0
4829054,49534,1821,2.5
4829953,49534,107348,2.5
4829431,49534,5900,3.0
4828977,49534,1456,0.5
4829131,49534,2392,1.5
4829524,49534,8529,2.0
4829221,49534,3034,3.0
4828827,49534,196,2.5
4828914,49534,837,1.0
4829172,49534,2687,2.0
4829757,49534,62999,2.0
4829502,49534,7293,3.5
4829008,49534,1597,2.5
4828829,49534,216,3.0
4829896,49534,93721,4.5
4829041,49534,1727,2.0
4829495,49534,7147,2.0
4829348,49534,4519,3.5
4829013,49534,1615,2.5
4828866,49534,457,2.5
4829318,49534,4034,2.0
4829330,49534,4262,2.0
4828865,49534,455,2.0
4829365,49534,4873,5.0
4829309,49534,4014,3.0
4828955,49534,1265,5.0
4828967,49534,1391,2.0
4829591,49534,33646,3.0
4829296,49534,3953,1.5
4830106,49534,185029,3.5
4829790,49534,69436,1.0
4829261,49534,3489,2.5
4829608,49534,36529,3.0
4829046,49534,1747,4.0
4829935,49534,104211,2.5
4829156,49534,2558,2.0
4828930,49534,1032,3.0
4829059,49534,1848,2.0
4829467,49534,6550,2.0
4829314,49534,4019,3.5
4828882,49534,589,2.0
4829499,49534,7161,1.5
4829423,49534,5630,3.0
4829205,49534,2906,1.5
4828864,49534,442,2.5
4829021,49534,1653,4.5
4828819,49534,153,1.0
4829622,49534,40819,2.0
4829554,49534,8984,2.0
4829260,49534,3481,2.0
4829949,49534,106918,1.0
4829251,49534,3299,1.0
4829311,49534,4016,1.0
4829627,49534,42002,1.5
4829771,49534,66198,2.5
4829333,49534,4299,1.5
4829469,49534,6586,1.0
4829047,49534,1748,4.5
4829734,49534,59784,1.5
4829304,49534,3988,2.0
4829440,49534,6006,2.0
4829948,49534,106916,3.0
4829282,49534,3785,3.0
4829924,49534,98961,2.0
4828808,49534,60,3.0
4829493,49534,7090,3.0
4829065,49534,1888,1.0
4829927,49534,101864,2.5
4829089,49534,2058,2.5
4829326,49534,4223,3.0
4829191,49534,2763,2.5
4829455,49534,6367,1.0
4830091,49534,177615,3.0
4829832,49534,77307,1.5
4829724,49534,58293,1.0
4829165,49534,2617,3.0
4829143,49534,2448,1.0
4829297,49534,3968,2.5
4829655,49534,46967,3.0
4830028,49534,136864,1.0
4829103,49534,2170,2.0
4828906,49534,784,1.0
4829158,49534,2571,4.0
4828987,49534,1517,3.0
4829139,49534,2431,2.5
4829188,49534,2730,3.5
4829024,49534,1676,3.0
4829407,49534,5400,2.5
4829822,49534,73290,0.5
4829732,49534,59421,1.5
4829215,49534,2997,2.5
4829307,49534,3999,2.0
4829002,49534,1584,5.0
4829803,49534,71254,1.0
4829763,49534,64622,2.5
4829575,49534,31410,2.5
4829808,49534,71535,4.0
4829207,49534,2959,5.0
4829427,49534,5810,1.0
4829130,49534,2391,2.0
4829293,49534,3869,4.0
4828994,49534,1556,1.5
4828897,49534,733,3.5
4829893,49534,91658,4.0
4828799,49534,24,2.0
4828887,49534,605,2.0
4828961,49534,1333,2.5
4829027,49534,1686,2.0
4830006,49534,122906,3.0
4829777,49534,68157,4.0
4829194,49534,2805,2.0
4829804,49534,71379,1.0
4829183,49534,2719,3.0
4829023,49534,1667,2.5
4829078,49534,1961,3.0
4829598,49534,34319,3.0
4828893,49534,653,1.5
4828802,49534,34,0.5
4829760,49534,63113,2.5
4829414,49534,5463,3.0
4829676,49534,49286,2.0
4829528,49534,8636,2.0
4830074,49534,169864,3.5
4830057,49534,159817,4.0
4829085,49534,2028,5.0
4829898,49534,94864,3.5
4828873,49534,508,3.5
4828990,49534,1541,2.0
4829567,49534,30707,1.0
4829504,49534,7318,2.5
4828811,49534,89,2.0
4828997,49534,1569,2.5
4829828,49534,74789,1.5
4829507,49534,7346,3.0
4829913,49534,96832,2.0
4828847,49534,318,1.5
4829706,49534,54997,1.5
4829097,49534,2124,3.0
4828890,49534,628,4.0
4828884,49534,595,4.0
4829328,49534,4234,2.0
4829104,49534,2174,3.0
4830090,49534,177593,3.5
4829673,49534,48997,2.5
4828934,49534,1061,3.5
4829351,49534,4639,2.5
4829225,49534,3054,2.0
4829096,49534,2115,3.0
4829919,49534,97923,3.5
4829945,49534,106696,2.5
4829181,49534,2713,3.0
4830013,49534,127108,3.0
4829341,49534,4366,1.5
4829171,49534,2683,3.0
4828869,49534,480,5.0
4829806,49534,71464,2.5
4829616,49534,39292,2.5
4833069,49572,2959,4.0
4833091,49572,4979,3.5
4833083,49572,4034,2.5
4833060,49572,2541,4.0
4833058,49572,1923,4.0
4833079,49572,3793,4.0
4833062,49572,2572,5.0
4833089,49572,4963,3.5
4833080,49572,3977,2.5
4924824,50578,8961,4.5
4924680,50578,1250,4.0
4924671,50578,1198,4.5
4924722,50578,2302,4.0
4924599,50578,173,2.5
4924675,50578,1221,4.5
4924745,50578,2959,4.0
4924766,50578,3994,4.0
4924625,50578,431,4.5
4924580,50578,2,3.5
4924696,50578,1584,4.0
4924822,50578,8827,4.5
4924800,50578,6708,4.5
4924603,50578,223,4.5
4924762,50578,3578,4.5
4924773,50578,4262,4.0
4924604,50578,231,3.5
4924718,50578,2194,3.0
4924772,50578,4226,4.5
4924786,50578,5464,4.0
4924670,50578,1197,4.0
4924746,50578,3033,3.5
4924643,50578,588,3.5
4924688,50578,1358,4.0
4924672,50578,1208,4.5
4924820,50578,8665,3.5
4924590,50578,50,4.0
4924596,50578,150,4.0
4924683,50578,1265,4.5
4924645,50578,590,4.0
4924797,50578,6377,4.5
4924761,50578,3481,3.5
4924823,50578,8958,4.5
4924719,50578,2231,5.0
4924751,50578,3198,4.5
4924606,50578,260,4.5
4924689,50578,1377,3.5
4924615,50578,344,2.5
4924760,50578,3448,4.0
4924690,50578,1380,2.5
4924785,50578,5445,4.0
4924796,50578,6333,4.5
4924641,50578,553,4.0
4924770,50578,4022,4.0
4924757,50578,3386,4.0
4924662,50578,1073,3.5
4924794,50578,5995,4.5
4924627,50578,434,3.5
4924637,50578,520,2.5
4924602,50578,208,2.0
4924777,50578,4776,4.5
4924634,50578,480,4.5
4924581,50578,6,4.5
4924834,50578,35836,3.5
4924679,50578,1246,4.5
4924660,50578,1060,4.5
4924589,50578,47,4.5
4924622,50578,380,3.5
4924642,50578,555,4.5
4924811,50578,7361,4.0
4924741,50578,2804,3.5
4924784,50578,5377,4.0
4924623,50578,410,3.0
4967234,50994,203,4.0
4967260,50994,1595,1.0
4967235,50994,248,2.0
4967259,50994,1588,1.0
4967243,50994,610,5.0
4991088,51262,509,3.0
4991065,51262,350,4.0
4991056,51262,296,4.0
4991053,51262,265,3.0
4991101,51262,593,5.0
4991082,51262,475,3.0
4991158,51262,1235,4.0
4991089,51262,515,3.0
4991103,51262,597,3.0
4991052,51262,260,4.0
4991027,51262,85,3.0
4991084,51262,481,3.0
4991014,51262,24,4.0
4991038,51262,171,3.0
4991153,51262,1214,5.0
4991178,51262,1387,5.0
4991017,51262,32,3.0
4991144,51262,1186,3.0
4991139,51262,1097,5.0
4991030,51262,95,3.0
4991015,51262,25,5.0
4991112,51262,736,4.0
4991096,51262,587,4.0
4991026,51262,83,4.0
4991151,51262,1208,3.0
4991154,51262,1217,5.0
4991093,51262,538,3.0
4991046,51262,222,3.0
4991042,51262,198,3.0
4991134,51262,1061,4.0
4991163,51262,1270,4.0
4991045,51262,218,3.0
4991124,51262,919,3.0
4991174,51262,1356,3.0
4991128,51262,1020,3.0
4991133,51262,1059,4.0
4991125,51262,924,5.0
4991080,51262,471,3.0
4991034,51262,150,4.0
4991047,51262,223,2.0
4991155,51262,1222,4.0
4991019,51262,36,4.0
4991129,51262,1036,3.0
4991166,51262,1278,3.0
5029047,51611,1089,4.0
5029043,51611,1036,4.0
5029156,51611,3555,4.0
5029165,51611,3811,5.0
5029080,51611,1785,4.0
5029016,51611,70,2.0
5029081,51611,1792,3.0
5029198,51611,5445,3.5
5029203,51611,5673,4.0
5029182,51611,4370,3.0
5029046,51611,1077,4.0
5029064,51611,1299,5.0
5029041,51611,858,5.0
5029100,51611,2541,1.0
5029051,51611,1193,5.0
5029097,51611,2439,1.0
5029148,51611,3420,5.0
5029122,51611,3052,1.0
5029110,51611,2763,4.0
5029139,51611,3246,4.0
5029127,51611,3105,4.0
5029085,51611,1997,5.0
5029025,51611,318,4.0
5029035,51611,589,4.0
5029068,51611,1466,5.0
5029039,51611,648,3.0
5029212,51611,7162,2.5
5029125,51611,3100,4.0
5029138,51611,3219,4.0
5029206,51611,5992,2.5
5029166,51611,3821,4.0
5029140,51611,3252,3.0
5029067,51611,1449,2.0
5029143,51611,3298,1.0
5029159,51611,3683,5.0
5029018,51611,125,4.0
5029070,51611,1594,1.0
5029186,51611,4890,2.0
5029121,51611,3019,5.0
5029098,51611,2474,3.0
5029103,51611,2628,3.0
5029208,51611,6155,2.0
5029092,51611,2336,5.0
5029079,51611,1784,4.0
5029153,51611,3526,5.0
5029161,51611,3744,3.0
5029107,51611,2706,4.0
5029021,51611,249,5.0
5078922,52147,42011,2.0
5078950,52147,46972,2.0
5079003,52147,53953,3.5
5078220,52147,296,4.0
5078351,52147,1366,3.0
5079071,52147,60684,4.0
5078577,52147,3683,4.5
5078248,52147,485,1.5
5078231,52147,366,3.0
5079209,52147,93838,2.5
5078765,52147,6541,1.5
5078948,52147,46965,1.0
5079026,52147,55820,5.0
5079060,52147,59369,3.5
5078327,52147,1234,5.0
5078884,52147,33493,3.5
5078479,52147,2496,2.5
5078305,52147,1084,4.5
5078373,52147,1566,3.0
5079153,52147,78469,2.5
5078783,52147,6764,3.5
5078257,52147,575,2.0
5078369,52147,1517,4.0
5078850,52147,8974,3.5
5078225,52147,337,4.0
5078223,52147,318,5.0
5078996,52147,53121,1.5
5078237,52147,393,1.5
5078324,52147,1220,5.0
5078876,52147,31685,1.5
5078321,52147,1213,4.5
5078439,52147,2115,3.5
5079184,52147,85414,4.0
5078380,52147,1608,3.5
5079182,52147,84944,4.5
5078309,52147,1136,4.5
5078310,52147,1193,5.0
5079136,52147,72226,4.5
5078298,52147,1022,3.0
5078505,52147,2700,2.0
5078354,52147,1374,4.0
5078333,52147,1258,4.5
5078757,52147,6378,3.5
5078507,52147,2706,1.5
5078524,52147,2871,3.5
5078209,52147,181,0.5
5079049,52147,58156,1.5
5078202,52147,157,2.0
5079212,52147,94777,2.0
5078863,52147,27837,1.5
5078347,52147,1333,5.0
5078710,52147,5507,1.5
5079037,52147,56587,2.0
5078550,52147,3253,4.0
5078323,52147,1215,3.5
5079077,52147,61132,4.0
5078556,52147,3409,1.5
5078980,52147,51077,1.0
5078686,52147,5151,1.0
5078487,52147,2533,3.5
5078415,52147,2003,4.0
5078400,52147,1884,5.0
5078335,52147,1261,4.0
5079090,52147,64614,4.0
5079213,52147,94864,3.0
5078957,52147,47640,2.5
5078443,52147,2161,2.5
5078345,52147,1291,5.0
5078450,52147,2288,4.5
5078205,52147,168,1.5
5079186,52147,86644,1.5
5078758,52147,6440,4.0
5078615,52147,4161,1.0
5079083,52147,62956,2.5
5078537,52147,3034,3.5
5078790,52147,6934,2.0
5078543,52147,3146,0.5
5079146,52147,74789,2.0
5079087,52147,63113,3.5
5078848,52147,8965,2.0
5078463,52147,2355,4.0
5078501,52147,2683,3.5
5078688,52147,5225,3.0
5078183,52147,2,3.5
5078734,52147,6003,4.5
5078738,52147,6058,1.5
5078425,52147,2036,0.5
5078759,52147,6464,2.0
5079215,52147,95510,2.5
5078495,52147,2628,2.5
5079132,52147,71520,1.5
5078775,52147,6695,1.5
5078325,52147,1221,5.0
5078875,52147,31658,4.0
5078627,52147,4368,1.0
5078888,52147,33660,4.5
5078474,52147,2455,4.0
5079106,52147,68358,4.0
5078629,52147,4386,0.5
5078458,52147,2329,4.5
5078456,52147,2302,4.5
5078410,52147,1961,4.0
5078938,52147,45499,1.5
5078633,52147,4467,4.5
5078761,52147,6502,3.5
5079118,52147,69640,4.0
5078423,52147,2027,1.5
5078620,52147,4254,2.0
5079161,52147,79274,4.0
5078763,52147,6537,2.5
5078935,52147,44972,0.5
5078437,52147,2109,4.5
5078781,52147,6755,4.0
5078611,52147,4124,0.5
5078292,52147,923,4.5
5078381,52147,1663,3.0
5078270,52147,616,2.0
5078658,52147,4881,4.0
5078740,52147,6156,3.5
5078877,52147,31696,2.5
5078692,52147,5265,1.5
5078919,52147,41569,4.0
5078860,52147,27706,2.5
5079017,52147,54881,5.0
5079000,52147,53519,3.0
5078299,52147,1024,2.0
5078359,52147,1388,2.0
5078186,52147,12,1.5
5079091,52147,64620,4.0
5078426,52147,2052,2.0
5078466,52147,2395,4.0
5078793,52147,6966,2.0
5078312,52147,1197,5.0
5078429,52147,2078,3.5
5079143,52147,73321,2.0
5078945,52147,45732,0.5
5079116,52147,69481,4.5
5079152,52147,78105,2.0
5079207,52147,92420,3.0
5078618,52147,4232,0.5
5078637,52147,4545,1.5
5079055,52147,58998,4.0
5078374,52147,1573,3.0
5078829,52147,8340,4.5
5078576,52147,3671,5.0
5079189,52147,87232,4.0
5079013,52147,54503,3.0
5079110,52147,68793,1.0
5078527,52147,2890,4.0
5078254,52147,551,4.0
5078268,52147,608,4.5
5078742,52147,6166,2.0
5078190,52147,44,1.5
5078732,52147,5956,4.5
5078985,52147,51662,3.0
5078405,52147,1923,3.5
5078727,52147,5900,1.0
5078968,52147,48593,1.0
5079158,52147,79091,3.5
5078283,52147,810,0.5
5078344,52147,1288,5.0
5079064,52147,59900,0.5
5079179,52147,83613,2.0
5078508,52147,2710,3.0
5078870,52147,30822,2.0
5078998,52147,53464,1.5
5079059,52147,59315,4.0
5079191,52147,87430,1.5
5078252,52147,541,4.5
5078581,52147,3785,2.5
5078963,52147,48322,4.0
5079008,52147,54190,2.5
5078832,52147,8376,4.0
5079065,52147,60040,3.5
5078812,52147,7325,2.5
5078196,52147,104,3.5
5078814,52147,7361,4.0
5078940,52147,45517,4.0
5078430,52147,2081,2.5
5078956,52147,47629,4.0
5078573,52147,3617,1.5
5078189,52147,34,4.0
5079005,52147,53993,1.5
5079171,52147,81417,3.5
5078229,52147,362,2.5
5078438,52147,2110,2.0
5078447,52147,2195,2.5
5078193,52147,70,2.5
5078308,52147,1129,3.5
5078255,52147,553,3.5
5078902,52147,36525,1.0
5078943,52147,45722,4.0
5079176,52147,82461,2.5
5078733,52147,5989,4.0
5078709,52147,5502,3.5
5078362,52147,1394,4.5
5078696,52147,5363,1.0
5079043,52147,57368,4.0
5078515,52147,2761,5.0
5078319,52147,1210,4.0
5078544,52147,3147,5.0
5078533,52147,2985,2.5
5078694,52147,5313,1.5
5078482,52147,2502,5.0
5079175,52147,82459,4.0
5078561,52147,3471,5.0
5078766,52147,6565,3.5
5078448,52147,2236,2.5
5078748,52147,6287,1.5
5079112,52147,68954,5.0
5078804,52147,7162,4.0
5078271,52147,671,4.0
5078654,52147,4821,2.5
5078275,52147,736,2.5
5078461,52147,2353,3.0
5078428,52147,2060,2.0
5078597,52147,3986,1.0
5078617,52147,4220,3.5
5078979,52147,50872,5.0
5078913,52147,40581,1.0
5079183,52147,85131,2.0
5078529,52147,2947,4.0
5078712,52147,5541,1.5
5078256,52147,558,2.0
5079149,52147,76093,4.0
5078372,52147,1562,0.5
5078580,52147,3754,2.0
5078339,52147,1272,5.0
5079162,52147,79592,3.5
5102946,52387,21,4.0
5102962,52387,383,3.0
5102948,52387,153,3.0
5102949,52387,165,3.0
5102964,52387,434,3.0
5102956,52387,316,4.0
5102959,52387,376,3.0
5111577,52492,648,3.0
5111573,52492,589,4.0
5111561,52492,356,4.0
5111595,52492,1220,4.0
5111560,52492,349,4.0
5111597,52492,1234,4.0
5111564,52492,377,3.0
5111578,52492,762,2.0
5111563,52492,367,3.0
5111569,52492,500,4.0
5111580,52492,1005,3.0
5111558,52492,329,3.0
5111584,52492,1019,3.0
5111586,52492,1022,3.0
5111602,52492,1278,4.0
5111600,52492,1270,4.0
5118456,52540,161634,3.5
5118263,52540,53322,3.5
5118475,52540,166643,3.5
5118242,52540,45186,3.5
5118347,52540,92259,4.0
5118358,52540,96821,4.5
5118449,52540,156726,3.0
5118295,52540,65642,3.0
5118202,52540,7151,3.0
5118465,52540,164179,3.5
5118223,52540,30749,4.0
5118122,52540,2321,3.0
5118314,52540,72998,3.5
5118501,52540,179819,3.0
5118427,52540,135133,3.0
5118394,52540,112556,4.0
5118084,52540,58,4.0
5118488,52540,171763,3.0
5118363,52540,98154,4.0
5118138,52540,2881,3.0
5118193,52540,6235,3.5
5118341,52540,90746,4.5
5118096,52540,904,3.0
5118349,52540,93510,3.0
5118192,52540,6214,3.0
5118247,52540,48394,3.5
5118159,52540,4011,4.0
5118309,52540,71379,2.0
5118353,52540,95167,3.5
5118416,52540,122906,3.0
5118190,52540,5989,4.0
5118302,52540,69122,3.0
5118447,52540,152077,3.5
5118315,52540,73017,4.0
5118128,52540,2542,4.0
5118506,52540,183421,3.0
5118350,52540,93840,3.0
5118493,52540,175569,4.0
5118213,52540,8464,2.5
5118203,52540,7153,3.5
5118204,52540,7254,3.5
5118292,52540,64614,3.0
5118478,52540,168250,3.0
5118217,52540,8984,2.5
5118184,52540,5617,2.5
5118469,52540,165549,3.5
5118179,52540,5378,3.5
5118393,52540,112515,4.0
5118464,52540,163645,3.0
5118289,52540,61236,4.0
5118367,52540,99114,3.5
5118151,52540,3618,3.5
5118208,52540,7367,4.0
5118137,52540,2871,4.0
5118474,52540,166635,3.5
5118246,52540,48385,3.0
5118253,52540,50872,3.5
5118324,52540,79132,3.0
5118415,52540,122886,4.0
5118369,52540,100383,3.5
5118361,52540,97306,2.5
5118197,52540,6708,3.0
5118148,52540,3362,3.0
5118099,52540,919,3.5
5118124,52540,2436,3.5
5118380,52540,106487,4.0
5118270,52540,55805,3.5
5118212,52540,7981,3.5
5118256,52540,51255,4.0
5118100,52540,924,3.0
5118209,52540,7371,3.0
5118276,52540,57368,2.5
5118160,52540,4014,4.0
5118150,52540,3578,3.0
5118155,52540,3948,3.0
5118116,52540,1682,3.0
5118182,52540,5507,2.5
5118383,52540,106916,3.5
5118166,52540,4728,3.0
5118331,52540,81845,4.0
5118317,52540,74458,4.0
5118455,52540,161582,3.5
5118257,52540,51540,4.0
5118262,52540,53123,3.5
5118233,52540,40815,3.5
5122291,52577,1589,4.5
5122311,52577,2318,2.5
5122300,52577,1747,3.5
5122283,52577,593,4.0
5122332,52577,3186,4.0
5122340,52577,3798,4.0
5122297,52577,1711,4.5
5122310,52577,2126,4.0
5122314,52577,2424,2.0
5122331,52577,3160,5.0
5122328,52577,3006,4.0
5122292,52577,1625,4.5
5122319,52577,2542,3.5
5122298,52577,1729,4.5
5122304,52577,1831,4.0
5122307,52577,1894,0.5
5122282,52577,480,2.0
5150254,52850,115713,3.5
5150215,52850,76093,3.5
5150218,52850,81591,3.0
5150219,52850,81845,2.5
5150237,52850,103253,3.0
5150265,52850,134853,3.5
5150163,52850,4226,3.0
5150234,52850,99114,3.5
5150152,52850,2761,3.5
5150213,52850,72226,3.0
5150223,52850,87306,4.0
5150268,52850,143355,3.0
5150157,52850,3408,2.5
5150181,52850,6874,2.5
5150211,52850,70286,2.0
5150207,52850,68237,4.0
5150168,52850,4979,2.5
5150158,52850,3578,3.0
5150170,52850,4995,3.0
5150226,52850,92259,4.0
5150162,52850,4025,2.5
5150195,52850,46578,3.5
5150256,52850,122904,4.0
5150201,52850,56174,3.0
5150276,52850,164179,2.5
5150246,52850,109487,3.5
5150277,52850,165937,2.0
5150173,52850,5459,3.0
5150214,52850,72998,3.0
5150202,52850,56367,4.0
5150250,52850,111759,3.5
5150140,52850,1214,2.0
5150231,52850,96606,4.0
5150192,52850,33679,2.5
5150242,52850,106920,3.5
5150768,52869,1049,3.0
5150743,52869,778,1.0
5150740,52869,743,2.0
5150711,52869,141,3.0
5150729,52869,663,5.0
5150726,52869,656,4.0
5150722,52869,639,3.0
5150703,52869,65,4.0
5150724,52869,647,4.0
5150688,52869,1,5.0
5150744,52869,780,3.0
5150699,52869,52,4.0
5150730,52869,671,5.0
5150772,52869,1356,5.0
5150751,52869,798,4.0
5150698,52869,36,4.0
5150721,52869,637,4.0
5150778,52869,1409,1.0
5150756,52869,829,2.0
5150764,52869,866,3.0
5150769,52869,1073,5.0
5150745,52869,782,4.0
